id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
13844,0,0,0,0,1,20.385,4.2,0,1,0,0,1,1,142,5,1,1,0,0,0,0,0,415.54822,8470.9502,172680.33,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
13845,0,1,0,0,0,70.01000000000001,3.6,1,1,0,0,0,1,121,5,0,1,1,1,1,0,0,4901.3999,343147.03,24023722,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
13846,0,0,0,0,1,180,9.800000000000001,1,2,0,0,0,1,189,4,1,1,1,1,1,1,1,32400,5832000,1049760000,1,1,96.040001,941.19202,9223.6816,1,0,0,0,0,0,1,0,0
13847,0,1,0,0,0,41.3,6.600000000000001,0,0,0,0,0,0,146,4,0,1,1,1,0,0,0,1705.6899,70445,2909378.5,1,1,43.560001,287.496,1897.4736,1,0,0,0,0,0,1,0,0
13848,1,0,0,0,0,35.5,1.2,1,1,0,0,1,1,119,5,0,1,1,0,0,0,0,1260.25,44738.875,1588230,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
13849,1,0,0,0,0,29,1.6,1,0,0,0,0,1,129,6,1,1,0,0,0,0,0,841,24389,707281,0,0,2.5599999,4.0960002,6.5535998,1,0,0,0,0,0,0,0,1
13850,1,0,0,0,0,18.264,1.9,0,1,0,0,0,1,143,6,1,0,0,0,0,0,0,333.5737,6092.3901,111271.41,0,0,3.6099999,6.8590002,13.0321,1,0,0,0,0,0,0,0,1
13851,1,0,0,0,0,50,4.800000000000001,1,0,0,0,2,0,181,5,1,1,1,1,1,0,0,2500,125000,6250000,1,0,23.040001,110.592,530.84161,0,0,1,0,0,0,0,1,0
13852,0,0,0,1,0,99.59999999999999,5.2,1,1,0,0,1,1,119,5,1,1,1,1,1,0,0,9920.1602,988047.94,98409576,1,0,27.040001,140.608,731.16162,0,1,0,0,0,0,0,1,0
13853,1,0,0,0,0,24.9,1.1,1,1,0,0,1,0,143,5,1,1,0,0,0,0,0,620.01001,15438.249,384412.41,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
13854,0,0,0,0,1,89.931,2.3,1,1,0,0,1,1,117,5,1,1,1,1,1,0,0,8087.585,727324.56,65409028,0,0,5.29,12.167,27.9841,0,1,0,0,0,0,0,1,0
13855,0,0,1,0,0,103.5,3.4,1,1,0,0,2,1,128,5,1,1,1,1,1,1,0,10712.25,1108717.9,114752304,1,0,11.56,39.304001,133.63361,0,0,1,0,0,0,0,1,0
13856,0,1,0,0,0,70.239,3.2,1,0,0,0,2,0,119,5,0,1,1,1,1,0,0,4933.5171,346525.31,24339592,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
13857,0,0,0,0,1,94.02,3.4,1,1,0,0,0,1,136,5,1,1,1,1,1,0,0,8839.7607,831114.25,78141360,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
13858,0,0,0,1,0,18.387,1.3,0,1,0,0,2,1,123,6,1,0,0,0,0,0,0,338.08176,6216.3096,114299.28,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,0,1
13859,0,0,0,0,1,110,3.5,1,1,0,0,0,1,123,5,1,1,1,1,1,1,0,12100,1331000,146410000,1,0,12.25,42.875,150.0625,1,0,0,0,0,0,0,1,0
13860,0,1,0,0,0,89.2,6.4,0,0,0,1,1,0,158,4,1,1,1,1,1,0,0,7956.6401,709732.31,63308120,1,1,40.959999,262.14401,1677.7216,0,1,0,0,0,0,1,0,0
13861,0,0,0,1,0,24.27,1,0,1,0,0,1,1,123,6,1,1,0,0,0,0,0,589.0329,14295.828,346959.75,0,0,1,1,1,0,1,0,0,0,0,0,0,1
13862,1,0,0,0,0,44.667,3.1,1,1,0,0,1,0,119,5,1,1,1,1,0,0,0,1995.1409,89116.961,3980587.3,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
13863,0,0,0,0,1,123.651,4.2,1,1,0,0,0,1,136,5,1,1,1,1,1,1,0,15289.569,1890570.6,233770944,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
13864,0,1,0,0,0,110,7.600000000000001,0,2,0,0,1,0,158,4,1,1,1,1,1,1,0,12100,1331000,146410000,1,1,57.759998,438.97601,3336.2175,0,1,0,0,0,0,1,0,0
13865,0,0,1,0,0,117.415,10.1,0,0,0,0,2,0,233,4,1,1,1,1,1,1,0,13786.282,1618716.4,190061584,1,1,102.01,1030.301,10406.04,0,0,1,0,0,0,1,0,0
13866,0,0,0,0,1,34.219,1.2,1,1,0,0,1,1,135,5,1,1,1,0,0,0,0,1170.9399,40068.395,1371100.4,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
13867,1,0,0,0,0,120.49,3.1,1,0,0,0,2,0,135,5,1,1,1,1,1,1,0,14517.84,1749254.5,210767680,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
13868,1,0,0,0,0,96.40000000000001,5.2,1,2,0,0,2,1,128,5,1,1,1,1,1,0,0,9292.96,895841.38,86359104,1,0,27.040001,140.608,731.16162,0,0,1,0,0,0,0,1,0
13869,0,0,0,0,1,198,9.9,1,2,0,0,0,1,184,4,1,1,1,1,1,1,1,39204,7762392,1536953600,1,1,98.010002,970.29901,9605.96,1,0,0,0,0,0,1,0,0
13870,0,0,0,1,0,174,6.4,1,0,1,0,2,0,137,4,0,1,1,1,1,1,1,30276,5268024,916636160,1,1,40.959999,262.14401,1677.7216,0,0,1,0,0,0,1,0,0
13871,0,0,0,0,1,116,9.200000000000001,1,0,1,0,2,0,156,4,0,1,1,1,1,1,0,13456,1560896,181063936,1,1,84.639999,778.68799,7163.9297,0,0,1,0,0,0,1,0,0
13872,1,0,0,0,0,110,6.4,0,2,1,0,0,1,170,5,1,1,1,1,1,1,0,12100,1331000,146410000,1,1,40.959999,262.14401,1677.7216,1,0,0,0,0,0,0,1,0
13873,0,0,0,0,1,92.2,3.5,1,0,0,0,2,0,125,5,1,1,1,1,1,0,0,8500.8398,783777.44,72264280,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
13874,0,0,1,0,0,13.448,1.5,0,1,0,1,1,1,125,6,1,0,0,0,0,0,0,180.84871,2432.0535,32706.254,0,0,2.25,3.375,5.0625,0,1,0,0,0,0,0,0,1
13875,0,0,0,0,1,130,8.4,1,3,0,0,0,1,158,4,1,1,1,1,1,1,0,16900,2197000,285609984,1,1,70.559998,592.70398,4978.7134,1,0,0,0,0,0,1,0,0
13876,0,1,0,0,0,182,2.6,1,1,0,0,0,1,114,5,1,1,1,1,1,1,1,33124,6028568,1097199360,0,0,6.7600002,17.576,45.697601,1,0,0,0,0,0,0,1,0
13877,0,0,0,0,1,147.4,4.2,1,1,0,1,0,1,120,5,1,1,1,1,1,1,0,21726.76,3202524.5,472052096,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
13878,0,0,0,0,1,119.5,7.100000000000001,1,2,1,0,0,1,156,4,1,1,1,1,1,1,0,14280.25,1706489.9,203925536,1,1,50.41,357.91101,2541.1682,1,0,0,0,0,0,1,0,0
13879,0,0,1,0,0,114.228,4.5,1,0,0,0,2,0,124,5,0,1,1,1,1,1,0,13048.036,1490451,170251248,1,0,20.25,91.125,410.0625,0,0,1,0,0,0,0,1,0
13880,0,0,1,0,0,157.6,4.3,1,1,0,0,0,1,136,5,1,1,1,1,1,1,1,24837.76,3914431,616914304,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
13881,1,0,0,0,0,21.3,1.2,1,1,0,0,2,1,124,5,1,1,0,0,0,0,0,453.69,9663.5967,205834.61,0,0,1.4400001,1.728,2.0736001,0,0,1,0,0,0,0,1,0
13882,0,0,0,0,1,55.607,1.4,1,2,0,0,0,1,135,5,1,1,1,1,1,0,0,3092.1384,171944.55,9561320,0,0,1.96,2.744,3.8415999,1,0,0,0,0,0,0,1,0
13883,0,0,1,0,0,39.564,2.4,1,1,0,0,1,1,127,5,1,1,1,0,0,0,0,1565.3101,61929.93,2450195.8,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
13884,0,0,0,1,0,17.75,1.4,1,1,0,1,0,1,104,5,1,0,0,0,0,0,0,315.0625,5592.3594,99264.375,0,0,1.96,2.744,3.8415999,1,0,0,0,0,0,0,1,0
13885,0,0,0,1,0,44.6,3.8,1,0,1,0,2,0,119,5,1,1,1,1,0,0,0,1989.16,88716.539,3956757.5,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
13886,0,0,0,1,0,40,4,1,0,1,0,2,1,143,5,0,1,1,1,0,0,0,1600,64000,2560000,1,0,16,64,256,0,0,1,0,0,0,0,1,0
13887,0,0,0,1,0,49.5,4.2,0,1,0,0,1,0,136,5,1,1,1,1,0,0,0,2450.25,121287.38,6003725,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
13888,0,0,0,0,1,149.5,3.3,1,1,0,0,1,1,121,5,1,1,1,1,1,1,0,22350.25,3341362.5,499533664,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
13889,0,0,0,1,0,108.5,8.1,1,0,0,0,0,1,137,4,1,1,1,1,1,1,0,11772.25,1277289.1,138585872,1,1,65.610001,531.44098,4304.6719,1,0,0,0,0,0,1,0,0
13890,1,0,0,0,0,51.138,3.1,1,2,0,0,2,0,123,5,1,1,1,1,1,0,0,2615.095,133730.73,6838722,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
13891,0,1,0,0,0,175,3.3,1,1,0,0,2,1,113,5,1,1,1,1,1,1,1,30625,5359375,937890624,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
13892,0,0,0,1,0,120,8.4,0,1,0,0,0,1,176,4,1,1,1,1,1,1,0,14400,1728000,207360000,1,1,70.559998,592.70398,4978.7134,1,0,0,0,0,0,1,0,0
13893,0,0,0,0,1,99.895,4.3,1,1,0,0,0,1,123,6,1,1,1,1,1,0,0,9979.0107,996853.31,99580664,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,0,1
13894,0,0,1,0,0,44.45,3.1,1,1,0,1,1,1,136,1,1,1,1,1,0,0,0,1975.8025,87824.422,3903795.5,1,0,9.6099997,29.791,92.352097,0,1,0,1,0,0,0,0,0
13895,0,0,0,1,0,59.387,6.9,1,1,0,0,0,1,137,4,1,1,1,1,1,0,0,3526.8157,209447.02,12438429,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,1,0,0
13896,1,0,0,0,0,32.5,3.1,1,1,0,0,2,0,124,5,1,1,1,0,0,0,0,1056.25,34328.125,1115664,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
13897,0,0,0,0,1,131.5,3.7,1,1,0,1,1,1,120,5,1,1,1,1,1,1,0,17292.25,2273931,299021920,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
13898,0,0,0,0,1,100,4.600000000000001,1,1,0,0,0,1,121,5,1,1,1,1,1,1,0,10000,1000000,100000000,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
13899,0,0,1,0,0,61.992,6.5,0,0,0,0,2,0,179,4,1,1,1,1,1,0,0,3843.0081,238235.75,14768711,1,1,42.25,274.625,1785.0625,0,0,1,0,0,0,1,0,0
13900,1,0,0,0,0,171,7.5,1,0,0,0,0,0,150,4,1,1,1,1,1,1,1,29241,5000211,855036096,1,1,56.25,421.875,3164.0625,1,0,0,0,0,0,1,0,0
13901,0,0,1,0,0,26,1.5,0,2,0,0,0,1,139,6,1,1,0,0,0,0,0,676,17576,456976,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,0,1
13902,0,0,0,0,1,54.694,3.2,1,1,0,0,1,1,123,5,1,1,1,1,1,0,0,2991.4336,163613.47,8948675,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
13903,1,0,0,0,0,92.90000000000001,3.2,1,1,0,0,1,1,119,5,1,1,1,1,1,0,0,8630.4102,801765.06,74483976,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
13904,0,0,1,0,0,72.494,2.9,1,1,0,0,1,1,124,5,1,1,1,1,1,0,0,5255.3799,380983.53,27619020,0,0,8.4099998,24.389,70.728104,0,1,0,0,0,0,0,1,0
13905,0,0,0,0,1,122.854,3.5,1,1,0,0,0,1,136,5,1,1,1,1,1,1,0,15093.105,1854248.4,227801824,1,0,12.25,42.875,150.0625,1,0,0,0,0,0,0,1,0
13906,1,0,0,0,0,168,8.1,1,0,0,0,0,1,146,4,1,1,1,1,1,1,1,28224,4741632,796594176,1,1,65.610001,531.44098,4304.6719,1,0,0,0,0,0,1,0,0
13907,0,0,1,0,0,149,4.100000000000001,1,1,0,0,1,1,128,5,1,1,1,1,1,1,0,22201,3307949,492884416,1,0,16.809999,68.920998,282.57611,0,1,0,0,0,0,0,1,0
13908,0,0,0,0,1,88.5,4.2,1,0,0,0,2,1,135,5,1,1,1,1,1,0,0,7832.25,693154.13,61344140,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
13909,0,0,0,0,1,37.971,4.7,1,1,0,0,0,1,116,5,1,1,1,0,0,0,0,1441.7969,54746.469,2078778.1,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
13910,0,0,1,0,0,73.7,3.7,0,0,1,0,2,0,155,5,1,1,1,1,1,0,0,5431.6899,400315.56,29503256,1,0,13.69,50.653,187.41611,0,0,1,0,0,0,0,1,0
13911,0,0,0,1,0,23.5,1.9,1,1,0,0,1,1,102,5,1,1,0,0,0,0,0,552.25,12977.875,304980.06,0,0,3.6099999,6.8590002,13.0321,0,1,0,0,0,0,0,1,0
13912,0,0,0,0,1,141.46,7.4,1,1,0,0,1,1,148,4,1,1,1,1,1,1,0,20010.932,2830746.5,400437376,1,1,54.759998,405.224,2998.6577,0,1,0,0,0,0,1,0,0
13913,0,0,0,1,0,65.09999999999999,2.3,1,0,0,0,0,0,102,5,0,1,1,1,1,0,0,4238.0098,275894.44,17960728,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,1,0
13914,0,1,0,0,0,130,4.5,1,1,0,0,0,1,119,5,1,1,1,1,1,1,0,16900,2197000,285609984,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
13915,0,0,1,0,0,14.803,1.1,0,1,0,0,1,1,128,6,1,0,0,0,0,0,0,219.12881,3243.7637,48017.434,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
13916,1,0,0,0,0,68.19,2.9,1,1,0,0,0,0,124,5,1,1,1,1,1,0,0,4649.876,317075.06,21621348,0,0,8.4099998,24.389,70.728104,1,0,0,0,0,0,0,1,0
13917,0,0,0,1,0,197.983,3.8,1,1,0,0,0,1,119,5,1,1,1,1,1,1,1,39197.27,7760393,1536425856,1,0,14.44,54.872002,208.5136,1,0,0,0,0,0,0,1,0
13918,0,0,0,1,0,100,4.7,1,1,0,0,1,0,109,5,1,1,1,1,1,1,0,10000,1000000,100000000,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
13919,0,0,0,0,1,173.5,9.5,1,2,0,0,0,1,169,4,1,1,1,1,1,1,1,30102.25,5222740.5,906145472,1,1,90.25,857.375,8145.0625,1,0,0,0,0,0,1,0,0
13920,0,0,0,0,1,20.2,1.1,1,1,0,0,1,1,120,5,1,1,0,0,0,0,0,408.04001,8242.4082,166496.64,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
13921,0,1,0,0,0,19.402,1.1,1,1,0,1,1,0,125,5,1,0,0,0,0,0,0,376.43759,7303.6426,141705.27,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
13922,0,0,0,0,1,54.393,3.2,0,2,0,0,1,1,149,5,1,1,1,1,1,0,0,2958.5984,160927.05,8753305,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
13923,0,0,0,0,1,77,2.6,1,0,1,0,2,0,155,5,1,1,1,1,1,0,0,5929,456533,35153040,0,0,6.7600002,17.576,45.697601,0,0,1,0,0,0,0,1,0
13924,0,0,1,0,0,139.473,4,1,1,0,0,0,1,134,5,1,1,1,1,1,1,0,19452.717,2713129,378408224,1,0,16,64,256,1,0,0,0,0,0,0,1,0
13925,0,0,0,0,1,92.2,5,1,2,0,0,1,1,148,4,1,1,1,1,1,0,0,8500.8398,783777.44,72264280,1,0,25,125,625,0,1,0,0,0,0,1,0,0
13926,0,1,0,0,0,68.356,4.3,0,2,0,1,1,1,140,5,1,1,1,1,1,0,0,4672.543,319396.34,21832656,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
13927,1,0,0,0,0,194,9.300000000000001,1,2,0,0,0,1,158,4,1,1,1,1,1,1,1,37636,7301384,1416468480,1,1,86.489998,804.35699,7480.52,1,0,0,0,0,0,1,0,0
13928,0,0,0,1,0,199.597,3.1,1,1,0,0,2,0,119,5,1,1,1,1,1,1,1,39838.961,7951737.5,1587142912,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
13929,0,0,0,1,0,79.59999999999999,4.3,1,0,0,0,2,0,128,5,0,1,1,1,1,0,0,6336.1602,504358.34,40146924,1,0,18.49,79.507004,341.8801,0,0,1,0,0,0,0,1,0
13930,1,0,0,0,0,32.434,3.1,1,1,0,0,1,1,125,5,1,1,1,0,0,0,0,1051.9644,34119.41,1106629,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
13931,0,0,0,0,1,132.6,3.5,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,17582.76,2331474,309153440,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
13932,0,0,0,1,0,80,5.5,0,2,1,0,0,1,149,5,1,1,1,1,1,0,0,6400,512000,40960000,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,1,0
13933,1,0,0,0,0,166,7.7,1,2,1,0,0,1,131,4,1,1,1,1,1,1,1,27556,4574296,759333120,1,1,59.290001,456.53299,3515.3042,1,0,0,0,0,0,1,0,0
13934,1,0,0,0,0,148.549,3,1,1,0,0,0,1,119,5,1,1,1,1,1,1,0,22066.805,3278002,486943904,1,0,9,27,81,1,0,0,0,0,0,0,1,0
13935,1,0,0,0,0,79.7,6.600000000000001,0,2,1,0,0,1,147,5,0,1,1,1,1,0,0,6352.0898,506261.56,40349048,1,1,43.560001,287.496,1897.4736,1,0,0,0,0,0,0,1,0
13936,0,1,0,0,0,98.247,3.9,1,1,0,0,1,1,119,5,1,1,1,1,1,0,0,9652.4727,948326.5,93170232,1,0,15.21,59.319,231.3441,0,1,0,0,0,0,0,1,0
13937,1,0,0,0,0,139,5.5,1,0,0,0,1,1,176,5,1,1,1,1,1,1,0,19321,2685619,373301056,1,0,30.25,166.375,915.0625,0,1,0,0,0,0,0,1,0
13938,0,0,1,0,0,186.4,6.5,1,1,0,0,1,1,180,5,1,1,1,1,1,1,1,34744.961,6476460.5,1207212288,1,1,42.25,274.625,1785.0625,0,1,0,0,0,0,0,1,0
13939,1,0,0,0,0,115,4.2,1,2,0,0,1,1,163,5,1,1,1,1,1,1,0,13225,1520875,174900624,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
13940,0,0,1,0,0,72.383,3.8,1,1,0,0,1,1,127,5,1,1,1,1,1,0,0,5239.2988,379236.16,27450250,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
13941,0,0,0,1,0,28.9,1.5,0,1,0,0,1,1,124,5,1,1,0,0,0,0,0,835.21002,24137.568,697575.75,0,0,2.25,3.375,5.0625,0,1,0,0,0,0,0,1,0
13942,0,0,1,0,0,60.148,4,1,2,0,1,1,1,147,5,1,1,1,1,1,0,0,3617.782,217602.34,13088346,1,0,16,64,256,0,1,0,0,0,0,0,1,0
13943,1,0,0,0,0,98,8.200000000000001,1,0,0,0,1,1,189,4,1,1,1,1,1,0,0,9604,941192,92236816,1,1,67.239998,551.36798,4521.2178,0,1,0,0,0,0,1,0,0
13944,0,0,1,0,0,70.5,6.9,0,2,1,0,0,1,164,4,0,1,1,1,1,0,0,4970.25,350402.63,24703386,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,1,0,0
13945,0,0,0,0,1,24.794,1,0,1,0,0,1,0,140,5,1,1,0,0,0,0,0,614.74243,15241.924,377908.25,0,0,1,1,1,0,1,0,0,0,0,0,1,0
13946,0,0,0,0,1,159,2.3,1,1,0,0,1,1,135,5,1,1,1,1,1,1,1,25281,4019679,639128960,0,0,5.29,12.167,27.9841,0,1,0,0,0,0,0,1,0
13947,0,0,0,0,1,107.8,8.200000000000001,1,1,0,0,1,1,158,4,1,1,1,1,1,1,0,11620.84,1252726.5,135043920,1,1,67.239998,551.36798,4521.2178,0,1,0,0,0,0,1,0,0
13948,0,0,0,0,1,47.5,2.3,1,2,0,0,0,1,135,5,1,1,1,1,0,0,0,2256.25,107171.88,5090664,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,1,0
13949,0,0,0,0,1,170,9.4,1,0,1,0,1,1,158,4,1,1,1,1,1,1,1,28900,4913000,835209984,1,1,88.360001,830.58398,7807.4897,0,1,0,0,0,0,1,0,0
13950,0,0,0,1,0,53.506,2.2,1,1,0,0,1,0,102,5,1,1,1,1,1,0,0,2862.8921,153181.91,8196151,0,0,4.8400002,10.648,23.4256,0,1,0,0,0,0,0,1,0
13951,0,0,0,0,1,193,6.800000000000001,1,0,1,0,2,0,159,5,0,1,1,1,1,1,1,37249,7189057,1387488000,1,1,46.240002,314.43201,2138.1377,0,0,1,0,0,0,0,1,0
13952,0,0,1,0,0,125.9,4.4,1,1,0,0,1,1,161,5,1,1,1,1,1,1,0,15850.81,1995617,251248176,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
13953,0,1,0,0,0,49.999,1.9,1,2,1,0,1,1,120,5,1,1,1,1,0,0,0,2499.8999,124992.5,6249500,0,0,3.6099999,6.8590002,13.0321,0,1,0,0,0,0,0,1,0
13954,0,1,0,0,0,197.675,9.1,0,1,0,0,1,1,151,4,1,1,1,1,1,1,1,39075.406,7724231,1526887296,1,1,82.809998,753.57098,6857.4961,0,1,0,0,0,0,1,0,0
13955,0,0,1,0,0,94.90000000000001,5.600000000000001,0,2,0,1,1,0,172,5,1,1,1,1,1,0,0,9006.0098,854670.38,81108216,1,0,31.360001,175.616,983.44958,0,1,0,0,0,0,0,1,0
13956,1,0,0,0,0,106.54,3.1,1,1,0,0,1,0,123,5,1,1,1,1,1,1,0,11350.771,1209311.3,128840016,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
13957,0,0,0,0,1,56.166,2,1,1,0,0,0,1,149,5,1,1,1,1,1,0,0,3154.6196,177182.36,9951625,0,0,4,8,16,1,0,0,0,0,0,0,1,0
13958,0,0,0,1,0,13.622,1.2,1,1,0,0,1,1,104,6,1,0,0,0,0,0,0,185.55888,2527.6831,34432.098,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
13959,0,0,0,1,0,75.64,6.7,1,1,0,0,0,1,137,4,1,1,1,1,1,0,0,5721.4097,432767.44,32734528,1,1,44.889999,300.763,2015.1121,1,0,0,0,0,0,1,0,0
13960,0,0,0,1,0,108.085,4.4,1,0,0,0,2,0,128,5,0,1,1,1,1,1,0,11682.367,1262688.6,136477696,1,0,19.360001,85.183998,374.8096,0,0,1,0,0,0,0,1,0
13961,0,0,0,0,1,80.822,3.1,1,1,0,0,1,1,135,5,1,1,1,1,1,0,0,6532.1958,527945.13,42669580,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
13962,0,0,1,0,0,80,3.9,1,1,0,0,1,1,127,5,1,1,1,1,1,0,0,6400,512000,40960000,1,0,15.21,59.319,231.3441,0,1,0,0,0,0,0,1,0
13963,0,0,0,0,1,78.965,10.4,0,2,0,0,0,1,181,4,1,1,1,1,1,0,0,6235.4712,492384,38881100,1,1,108.16,1124.864,11698.586,1,0,0,0,0,0,1,0,0
13964,0,0,0,1,0,91.2,4.4,0,1,0,0,0,1,149,5,1,1,1,1,1,0,0,8317.4404,758550.5,69179808,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
13965,0,0,0,0,1,76.615,3.6,1,1,0,0,0,0,125,5,1,1,1,1,1,0,0,5869.8584,449719.19,34455236,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
13966,0,0,0,0,1,63.736,2.4,1,2,0,0,0,1,120,5,1,1,1,1,1,0,0,4062.2776,258913.33,16502100,0,0,5.7600002,13.824,33.177601,1,0,0,0,0,0,0,1,0
13967,0,0,0,0,1,125,8.9,0,2,0,0,0,1,186,4,1,1,1,1,1,1,0,15625,1953125,244140624,1,1,79.209999,704.96899,6274.2241,1,0,0,0,0,0,1,0,0
13968,0,0,0,1,0,99.833,2.8,1,1,0,0,1,1,109,5,1,1,1,1,1,0,0,9966.6279,994998.38,99333672,0,0,7.8400002,21.952,61.465599,0,1,0,0,0,0,0,1,0
13969,1,0,0,0,0,18.723,1,1,1,0,0,1,0,123,5,1,0,0,0,0,0,0,350.55072,6563.3613,122885.81,0,0,1,1,1,0,1,0,0,0,0,0,1,0
13970,0,1,0,0,0,110.3,3.8,0,2,0,1,2,0,139,5,1,1,1,1,1,1,0,12166.09,1341919.8,148013744,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
13971,0,1,0,0,0,100,3.1,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,10000,1000000,100000000,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
13972,0,0,1,0,0,132.2,5.2,1,2,0,0,1,1,154,5,1,1,1,1,1,1,0,17476.84,2310438.3,305439936,1,0,27.040001,140.608,731.16162,0,1,0,0,0,0,0,1,0
13973,0,0,0,0,1,155,8.200000000000001,1,2,0,0,1,1,158,4,1,1,1,1,1,1,1,24025,3723875,577200640,1,1,67.239998,551.36798,4521.2178,0,1,0,0,0,0,1,0,0
13974,0,0,1,0,0,19.99,1.1,1,1,0,0,1,1,115,6,1,0,0,0,0,0,0,399.6001,7988.0059,159680.23,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
13975,1,0,0,0,0,12.9,2.6,1,2,0,0,1,1,124,5,1,0,0,0,0,0,0,166.41,2146.689,27692.289,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
13976,1,0,0,0,0,25.683,1.2,1,1,0,0,1,1,123,5,1,1,0,0,0,0,0,659.61652,16940.93,435093.91,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
13977,0,1,0,0,0,68.297,3.2,1,1,0,0,1,1,120,5,1,1,1,1,1,0,0,4664.48,318570,21757376,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
13978,0,1,0,0,0,33.7,4,1,2,0,0,1,1,134,5,1,1,1,0,0,0,0,1135.6899,38272.754,1289791.8,1,0,16,64,256,0,1,0,0,0,0,0,1,0
13979,0,0,0,0,1,195,9.5,1,0,0,0,0,1,169,4,1,1,1,1,1,1,1,38025,7414875,1445900672,1,1,90.25,857.375,8145.0625,1,0,0,0,0,0,1,0,0
